info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[6295.0, 2413.0, 6658.0, 2413.0, 6658.0, 2975.0, 6295.0, 2975.0]]",204006.0,0,133,"[6295.0, 2413.0, 363.0, 562.0]",22,2436,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[5458.0, 2778.0, 5539.0, 2778.0, 5539.0, 2882.0, 5458.0, 2882.0]]",8424.0,0,133,"[5458.0, 2778.0, 81.0, 104.0]",92,2437,092_youthlt_bilberry_complex,92,092_youthlt_bilberry_complex
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[4569.0, 2644.0, 4732.0, 2644.0, 4732.0, 2878.0, 4569.0, 2878.0]]",38142.0,0,133,"[4569.0, 2644.0, 163.0, 234.0]",23,2438,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[4415.0, 2777.0, 4558.0, 2777.0, 4558.0, 2887.0, 4415.0, 2887.0]]",15730.0,0,133,"[4415.0, 2777.0, 143.0, 110.0]",99,2439,099_mug_blue,99,099_mug_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[4237.0, 2882.0, 4375.0, 2882.0, 4375.0, 2995.0, 4237.0, 2995.0]]",15594.0,0,133,"[4237.0, 2882.0, 138.0, 113.0]",56,2440,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[3421.0, 2716.0, 3633.0, 2716.0, 3633.0, 2987.0, 3421.0, 2987.0]]",57452.0,0,133,"[3421.0, 2716.0, 212.0, 271.0]",44,2441,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[3239.0, 2744.0, 3414.0, 2744.0, 3414.0, 2986.0, 3239.0, 2986.0]]",42350.0,0,133,"[3239.0, 2744.0, 175.0, 242.0]",45,2442,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_013.jpg,,6144,8192,,,133,"[[3876.0, 3812.0, 4107.0, 3812.0, 4107.0, 3899.0, 3876.0, 3899.0]]",20097.0,0,133,"[3876.0, 3812.0, 231.0, 87.0]",75,2443,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[211.0, 3784.0, 399.0, 3784.0, 399.0, 4257.0, 211.0, 4257.0]]",88924.0,0,134,"[211.0, 3784.0, 188.0, 473.0]",41,2444,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[711.0, 3841.0, 780.0, 3841.0, 780.0, 4322.0, 711.0, 4322.0]]",33189.0,0,134,"[711.0, 3841.0, 69.0, 481.0]",15,2445,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[746.0, 3781.0, 1092.0, 3781.0, 1092.0, 4441.0, 746.0, 4441.0]]",228360.0,0,134,"[746.0, 3781.0, 346.0, 660.0]",33,2446,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1111.0, 3938.0, 1282.0, 3938.0, 1282.0, 4183.0, 1111.0, 4183.0]]",41895.0,0,134,"[1111.0, 3938.0, 171.0, 245.0]",12,2447,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1285.0, 3858.0, 1501.0, 3858.0, 1501.0, 4180.0, 1285.0, 4180.0]]",69552.0,0,134,"[1285.0, 3858.0, 216.0, 322.0]",13,2448,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1504.0, 3766.0, 1706.0, 3766.0, 1706.0, 4145.0, 1504.0, 4145.0]]",76558.0,0,134,"[1504.0, 3766.0, 202.0, 379.0]",11,2449,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1087.0, 4050.0, 1237.0, 4050.0, 1237.0, 4325.0, 1087.0, 4325.0]]",41250.0,0,134,"[1087.0, 4050.0, 150.0, 275.0]",40,2450,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1302.0, 3946.0, 1439.0, 3946.0, 1439.0, 4173.0, 1302.0, 4173.0]]",31099.0,0,134,"[1302.0, 3946.0, 137.0, 227.0]",10,2451,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1839.0, 4202.0, 2234.0, 4202.0, 2234.0, 4379.0, 1839.0, 4379.0]]",69915.0,0,134,"[1839.0, 4202.0, 395.0, 177.0]",60,2452,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1640.0, 3855.0, 1837.0, 3855.0, 1837.0, 4309.0, 1640.0, 4309.0]]",89438.0,0,134,"[1640.0, 3855.0, 197.0, 454.0]",34,2453,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[1108.0, 4137.0, 1762.0, 4137.0, 1762.0, 4511.0, 1108.0, 4511.0]]",244596.0,0,134,"[1108.0, 4137.0, 654.0, 374.0]",39,2454,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4544.0, 3633.0, 4710.0, 3633.0, 4710.0, 3781.0, 4544.0, 3781.0]]",24568.0,0,134,"[4544.0, 3633.0, 166.0, 148.0]",2,2455,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4511.0, 3767.0, 4744.0, 3767.0, 4744.0, 3950.0, 4511.0, 3950.0]]",42639.0,0,134,"[4511.0, 3767.0, 233.0, 183.0]",1,2456,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4687.0, 3489.0, 4845.0, 3489.0, 4845.0, 3860.0, 4687.0, 3860.0]]",58618.0,0,134,"[4687.0, 3489.0, 158.0, 371.0]",29,2457,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4826.0, 3514.0, 5003.0, 3514.0, 5003.0, 3945.0, 4826.0, 3945.0]]",76287.0,0,134,"[4826.0, 3514.0, 177.0, 431.0]",91,2458,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4714.0, 3852.0, 4974.0, 3852.0, 4974.0, 3982.0, 4714.0, 3982.0]]",33800.0,0,134,"[4714.0, 3852.0, 260.0, 130.0]",31,2459,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[5115.0, 3864.0, 5335.0, 3864.0, 5335.0, 4043.0, 5115.0, 4043.0]]",39380.0,0,134,"[5115.0, 3864.0, 220.0, 179.0]",84,2460,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[5317.0, 4296.0, 5801.0, 4296.0, 5801.0, 4710.0, 5317.0, 4710.0]]",200376.0,0,134,"[5317.0, 4296.0, 484.0, 414.0]",43,2461,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[5789.0, 4248.0, 6268.0, 4248.0, 6268.0, 4835.0, 5789.0, 4835.0]]",281173.0,0,134,"[5789.0, 4248.0, 479.0, 587.0]",50,2462,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[7622.0, 2156.0, 8171.0, 2156.0, 8171.0, 2908.0, 7622.0, 2908.0]]",412848.0,0,134,"[7622.0, 2156.0, 549.0, 752.0]",22,2463,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[5517.0, 2776.0, 5609.0, 2776.0, 5609.0, 2880.0, 5517.0, 2880.0]]",9568.0,0,134,"[5517.0, 2776.0, 92.0, 104.0]",92,2464,092_youthlt_bilberry_complex,92,092_youthlt_bilberry_complex
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4582.0, 2620.0, 4760.0, 2620.0, 4760.0, 2890.0, 4582.0, 2890.0]]",48060.0,0,134,"[4582.0, 2620.0, 178.0, 270.0]",23,2465,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4377.0, 2775.0, 4547.0, 2775.0, 4547.0, 2898.0, 4377.0, 2898.0]]",20910.0,0,134,"[4377.0, 2775.0, 170.0, 123.0]",99,2466,099_mug_blue,99,099_mug_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4286.0, 2885.0, 4445.0, 2885.0, 4445.0, 3015.0, 4286.0, 3015.0]]",20670.0,0,134,"[4286.0, 2885.0, 159.0, 130.0]",56,2467,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[3225.0, 2725.0, 3427.0, 2725.0, 3427.0, 3018.0, 3225.0, 3018.0]]",59186.0,0,134,"[3225.0, 2725.0, 202.0, 293.0]",44,2468,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[2993.0, 2757.0, 3167.0, 2757.0, 3167.0, 2874.0, 2993.0, 2874.0]]",20358.0,0,134,"[2993.0, 2757.0, 174.0, 117.0]",45,2469,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_014.jpg,,6144,8192,,,134,"[[4066.0, 4033.0, 4365.0, 4033.0, 4365.0, 4153.0, 4066.0, 4153.0]]",35880.0,0,134,"[4066.0, 4033.0, 299.0, 120.0]",75,2470,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[1530.0, 3315.0, 1959.0, 3315.0, 1959.0, 3652.0, 1530.0, 3652.0]]",144573.0,0,135,"[1530.0, 3315.0, 429.0, 337.0]",41,2471,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2091.0, 3446.0, 2189.0, 3446.0, 2189.0, 3618.0, 2091.0, 3618.0]]",16856.0,0,135,"[2091.0, 3446.0, 98.0, 172.0]",40,2472,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2189.0, 3293.0, 2392.0, 3293.0, 2392.0, 3604.0, 2189.0, 3604.0]]",63133.0,0,135,"[2189.0, 3293.0, 203.0, 311.0]",15,2473,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2392.0, 3380.0, 2487.0, 3380.0, 2487.0, 3533.0, 2392.0, 3533.0]]",14535.0,0,135,"[2392.0, 3380.0, 95.0, 153.0]",12,2474,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2480.0, 3333.0, 2610.0, 3333.0, 2610.0, 3489.0, 2480.0, 3489.0]]",20280.0,0,135,"[2480.0, 3333.0, 130.0, 156.0]",13,2475,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2596.0, 3275.0, 2755.0, 3275.0, 2755.0, 3492.0, 2596.0, 3492.0]]",34503.0,0,135,"[2596.0, 3275.0, 159.0, 217.0]",11,2476,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2472.0, 3449.0, 2722.0, 3449.0, 2722.0, 3652.0, 2472.0, 3652.0]]",50750.0,0,135,"[2472.0, 3449.0, 250.0, 203.0]",39,2477,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2720.0, 3489.0, 2765.0, 3489.0, 2765.0, 3597.0, 2720.0, 3597.0]]",4860.0,0,135,"[2720.0, 3489.0, 45.0, 108.0]",52,2478,052_acnes_cream,52,052_acnes_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2753.0, 3520.0, 2996.0, 3520.0, 2996.0, 3613.0, 2753.0, 3613.0]]",22599.0,0,135,"[2753.0, 3520.0, 243.0, 93.0]",60,2479,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[2787.0, 3290.0, 2914.0, 3290.0, 2914.0, 3521.0, 2787.0, 3521.0]]",29337.0,0,135,"[2787.0, 3290.0, 127.0, 231.0]",34,2480,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[3100.0, 3199.0, 3291.0, 3199.0, 3291.0, 3618.0, 3100.0, 3618.0]]",80029.0,0,135,"[3100.0, 3199.0, 191.0, 419.0]",33,2481,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[3292.0, 3205.0, 3395.0, 3205.0, 3395.0, 3259.0, 3292.0, 3259.0]]",5562.0,0,135,"[3292.0, 3205.0, 103.0, 54.0]",10,2482,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4395.0, 3186.0, 4506.0, 3186.0, 4506.0, 3279.0, 4395.0, 3279.0]]",10323.0,0,135,"[4395.0, 3186.0, 111.0, 93.0]",2,2483,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4371.0, 3277.0, 4529.0, 3277.0, 4529.0, 3392.0, 4371.0, 3392.0]]",18170.0,0,135,"[4371.0, 3277.0, 158.0, 115.0]",1,2484,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4463.0, 3094.0, 4574.0, 3094.0, 4574.0, 3323.0, 4463.0, 3323.0]]",25419.0,0,135,"[4463.0, 3094.0, 111.0, 229.0]",29,2485,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4529.0, 3310.0, 4667.0, 3310.0, 4667.0, 3424.0, 4529.0, 3424.0]]",15732.0,0,135,"[4529.0, 3310.0, 138.0, 114.0]",56,2486,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4571.0, 3098.0, 4712.0, 3098.0, 4712.0, 3325.0, 4571.0, 3325.0]]",32007.0,0,135,"[4571.0, 3098.0, 141.0, 227.0]",91,2487,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4642.0, 3318.0, 4699.0, 3318.0, 4699.0, 3392.0, 4642.0, 3392.0]]",4218.0,0,135,"[4642.0, 3318.0, 57.0, 74.0]",31,2488,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4825.0, 3298.0, 4947.0, 3298.0, 4947.0, 3403.0, 4825.0, 3403.0]]",12810.0,0,135,"[4825.0, 3298.0, 122.0, 105.0]",84,2489,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4963.0, 3570.0, 5294.0, 3570.0, 5294.0, 3774.0, 4963.0, 3774.0]]",67524.0,0,135,"[4963.0, 3570.0, 331.0, 204.0]",43,2490,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[5283.0, 3488.0, 5562.0, 3488.0, 5562.0, 3803.0, 5283.0, 3803.0]]",87885.0,0,135,"[5283.0, 3488.0, 279.0, 315.0]",50,2491,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[6284.0, 2228.0, 6516.0, 2228.0, 6516.0, 2580.0, 6284.0, 2580.0]]",81664.0,0,135,"[6284.0, 2228.0, 232.0, 352.0]",22,2492,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4215.0, 2512.0, 4337.0, 2512.0, 4337.0, 2710.0, 4215.0, 2710.0]]",24156.0,0,135,"[4215.0, 2512.0, 122.0, 198.0]",23,2493,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4023.0, 2632.0, 4165.0, 2632.0, 4165.0, 2727.0, 4023.0, 2727.0]]",13490.0,0,135,"[4023.0, 2632.0, 142.0, 95.0]",99,2494,099_mug_blue,99,099_mug_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4835.0, 2627.0, 4901.0, 2627.0, 4901.0, 2693.0, 4835.0, 2693.0]]",4356.0,0,135,"[4835.0, 2627.0, 66.0, 66.0]",92,2495,092_youthlt_bilberry_complex,92,092_youthlt_bilberry_complex
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_015.jpg,,6144,8192,,,135,"[[4262.0, 3368.0, 4458.0, 3368.0, 4458.0, 3435.0, 4262.0, 3435.0]]",13132.0,0,135,"[4262.0, 3368.0, 196.0, 67.0]",75,2496,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[1112.0, 3382.0, 1446.0, 3382.0, 1446.0, 3773.0, 1112.0, 3773.0]]",130594.0,0,136,"[1112.0, 3382.0, 334.0, 391.0]",41,2497,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[1566.0, 3573.0, 1684.0, 3573.0, 1684.0, 3772.0, 1566.0, 3772.0]]",23482.0,0,136,"[1566.0, 3573.0, 118.0, 199.0]",40,2498,040_wrigley_doublemint_gum,40,040_wrigley_doublemint_gum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[1701.0, 3393.0, 1942.0, 3393.0, 1942.0, 3759.0, 1701.0, 3759.0]]",88206.0,0,136,"[1701.0, 3393.0, 241.0, 366.0]",15,2499,015_illy_blend,15,015_illy_blend
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[1965.0, 3490.0, 2093.0, 3490.0, 2093.0, 3629.0, 1965.0, 3629.0]]",17792.0,0,136,"[1965.0, 3490.0, 128.0, 139.0]",12,2500,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2090.0, 3442.0, 2251.0, 3442.0, 2251.0, 3639.0, 2090.0, 3639.0]]",31717.0,0,136,"[2090.0, 3442.0, 161.0, 197.0]",13,2501,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2245.0, 3367.0, 2410.0, 3367.0, 2410.0, 3691.0, 2245.0, 3691.0]]",53460.0,0,136,"[2245.0, 3367.0, 165.0, 324.0]",11,2502,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[1853.0, 3603.0, 2229.0, 3603.0, 2229.0, 3855.0, 1853.0, 3855.0]]",94752.0,0,136,"[1853.0, 3603.0, 376.0, 252.0]",39,2503,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2224.0, 3631.0, 2326.0, 3631.0, 2326.0, 3771.0, 2224.0, 3771.0]]",14280.0,0,136,"[2224.0, 3631.0, 102.0, 140.0]",52,2504,052_acnes_cream,52,052_acnes_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2275.0, 3689.0, 2504.0, 3689.0, 2504.0, 3809.0, 2275.0, 3809.0]]",27480.0,0,136,"[2275.0, 3689.0, 229.0, 120.0]",60,2505,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2405.0, 3402.0, 2551.0, 3402.0, 2551.0, 3728.0, 2405.0, 3728.0]]",47596.0,0,136,"[2405.0, 3402.0, 146.0, 326.0]",34,2506,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2618.0, 3321.0, 2857.0, 3321.0, 2857.0, 3841.0, 2618.0, 3841.0]]",124280.0,0,136,"[2618.0, 3321.0, 239.0, 520.0]",33,2507,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[2857.0, 3324.0, 3064.0, 3324.0, 3064.0, 3387.0, 2857.0, 3387.0]]",13041.0,0,136,"[2857.0, 3324.0, 207.0, 63.0]",10,2508,010_handcream_avocado,10,010_handcream_avocado
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4494.0, 3279.0, 4622.0, 3279.0, 4622.0, 3389.0, 4494.0, 3389.0]]",14080.0,0,136,"[4494.0, 3279.0, 128.0, 110.0]",2,2509,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4469.0, 3383.0, 4650.0, 3383.0, 4650.0, 3523.0, 4469.0, 3523.0]]",25340.0,0,136,"[4469.0, 3383.0, 181.0, 140.0]",1,2510,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4594.0, 3167.0, 4719.0, 3167.0, 4719.0, 3443.0, 4594.0, 3443.0]]",34500.0,0,136,"[4594.0, 3167.0, 125.0, 276.0]",29,2511,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_001.rgb_016.jpg,,6144,8192,,,136,"[[4594.0, 3439.0, 4757.0, 3439.0, 4757.0, 3580.0, 4594.0, 3580.0]]",22983.0,0,136,"[4594.0, 3439.0, 163.0, 141.0]",56,2512,056_china_persimmon,56,056_china_persimmon
