info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5387.0, 2093.0, 5482.0, 2093.0, 5482.0, 2353.0, 5387.0, 2353.0]]",24700.0,0,285,"[5387.0, 2093.0, 95.0, 260.0]",62,5588,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5668.0, 2098.0, 5767.0, 2098.0, 5767.0, 2358.0, 5668.0, 2358.0]]",25740.0,0,285,"[5668.0, 2098.0, 99.0, 260.0]",63,5589,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5617.0, 2232.0, 5641.0, 2232.0, 5641.0, 2362.0, 5617.0, 2362.0]]",3120.0,0,285,"[5617.0, 2232.0, 24.0, 130.0]",19,5590,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5419.0, 2185.0, 5628.0, 2185.0, 5628.0, 2529.0, 5419.0, 2529.0]]",71896.0,0,285,"[5419.0, 2185.0, 209.0, 344.0]",27,5591,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5871.0, 2021.0, 6170.0, 2021.0, 6170.0, 2342.0, 5871.0, 2342.0]]",95979.0,0,285,"[5871.0, 2021.0, 299.0, 321.0]",79,5592,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5239.0, 2476.0, 5541.0, 2476.0, 5541.0, 2668.0, 5239.0, 2668.0]]",57984.0,0,285,"[5239.0, 2476.0, 302.0, 192.0]",30,5593,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[6824.0, 2012.0, 6978.0, 2012.0, 6978.0, 2385.0, 6824.0, 2385.0]]",57442.0,0,285,"[6824.0, 2012.0, 154.0, 373.0]",90,5594,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[7003.0, 2290.0, 7443.0, 2290.0, 7443.0, 2397.0, 7003.0, 2397.0]]",47080.0,0,285,"[7003.0, 2290.0, 440.0, 107.0]",60,5595,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[7561.0, 2161.0, 8152.0, 2161.0, 8152.0, 2405.0, 7561.0, 2405.0]]",144204.0,0,285,"[7561.0, 2161.0, 591.0, 244.0]",38,5596,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[7619.0, 2110.0, 7871.0, 2110.0, 7871.0, 2435.0, 7619.0, 2435.0]]",81900.0,0,285,"[7619.0, 2110.0, 252.0, 325.0]",34,5597,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[7598.0, 2410.0, 7875.0, 2410.0, 7875.0, 2536.0, 7598.0, 2536.0]]",34902.0,0,285,"[7598.0, 2410.0, 277.0, 126.0]",86,5598,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[4962.0, 1862.0, 5153.0, 1862.0, 5153.0, 2215.0, 4962.0, 2215.0]]",67423.0,0,285,"[4962.0, 1862.0, 191.0, 353.0]",87,5599,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[3385.0, 4241.0, 3631.0, 4241.0, 3631.0, 4767.0, 3385.0, 4767.0]]",129396.0,0,285,"[3385.0, 4241.0, 246.0, 526.0]",93,5600,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[5198.0, 4286.0, 5507.0, 4286.0, 5507.0, 4830.0, 5198.0, 4830.0]]",168096.0,0,285,"[5198.0, 4286.0, 309.0, 544.0]",94,5601,094_kaneyo_kitchen_bleach,94,094_kaneyo_kitchen_bleach
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[4413.0, 2109.0, 4498.0, 2109.0, 4498.0, 2283.0, 4413.0, 2283.0]]",14790.0,0,285,"[4413.0, 2109.0, 85.0, 174.0]",84,5602,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_005.jpg,,6144,8192,,,285,"[[4536.0, 2003.0, 4724.0, 2003.0, 4724.0, 2136.0, 4536.0, 2136.0]]",25004.0,0,285,"[4536.0, 2003.0, 188.0, 133.0]",91,5603,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[734.0, 2305.0, 1100.0, 2305.0, 1100.0, 2955.0, 734.0, 2955.0]]",237900.0,0,286,"[734.0, 2305.0, 366.0, 650.0]",42,5604,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[537.0, 2782.0, 820.0, 2782.0, 820.0, 3310.0, 537.0, 3310.0]]",149424.0,0,286,"[537.0, 2782.0, 283.0, 528.0]",33,5605,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[888.0, 2947.0, 1091.0, 2947.0, 1091.0, 3286.0, 888.0, 3286.0]]",68817.0,0,286,"[888.0, 2947.0, 203.0, 339.0]",13,5606,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[1062.0, 2958.0, 1205.0, 2958.0, 1205.0, 3298.0, 1062.0, 3298.0]]",48620.0,0,286,"[1062.0, 2958.0, 143.0, 340.0]",85,5607,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[1370.0, 2945.0, 1466.0, 2945.0, 1466.0, 3285.0, 1370.0, 3285.0]]",32640.0,0,286,"[1370.0, 2945.0, 96.0, 340.0]",58,5608,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[1222.0, 3138.0, 1395.0, 3138.0, 1395.0, 3356.0, 1222.0, 3356.0]]",37714.0,0,286,"[1222.0, 3138.0, 173.0, 218.0]",55,5609,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[928.0, 3388.0, 1219.0, 3388.0, 1219.0, 3469.0, 928.0, 3469.0]]",23571.0,0,286,"[928.0, 3388.0, 291.0, 81.0]",64,5610,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[1569.0, 3043.0, 1687.0, 3043.0, 1687.0, 3331.0, 1569.0, 3331.0]]",33984.0,0,286,"[1569.0, 3043.0, 118.0, 288.0]",61,5611,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[2838.0, 3168.0, 3051.0, 3168.0, 3051.0, 3351.0, 2838.0, 3351.0]]",38979.0,0,286,"[2838.0, 3168.0, 213.0, 183.0]",56,5612,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[3514.0, 2834.0, 3686.0, 2834.0, 3686.0, 3301.0, 3514.0, 3301.0]]",80324.0,0,286,"[3514.0, 2834.0, 172.0, 467.0]",29,5613,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4075.0, 2921.0, 4248.0, 2921.0, 4248.0, 3086.0, 4075.0, 3086.0]]",28545.0,0,286,"[4075.0, 2921.0, 173.0, 165.0]",2,5614,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4012.0, 3044.0, 4248.0, 3044.0, 4248.0, 3244.0, 4012.0, 3244.0]]",47200.0,0,286,"[4012.0, 3044.0, 236.0, 200.0]",1,5615,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[3999.0, 3175.0, 4045.0, 3175.0, 4045.0, 3316.0, 3999.0, 3316.0]]",6486.0,0,286,"[3999.0, 3175.0, 46.0, 141.0]",31,5616,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[2968.0, 3528.0, 3170.0, 3528.0, 3170.0, 3675.0, 2968.0, 3675.0]]",29694.0,0,286,"[2968.0, 3528.0, 202.0, 147.0]",75,5617,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4164.0, 3172.0, 4307.0, 3172.0, 4307.0, 3378.0, 4164.0, 3378.0]]",29458.0,0,286,"[4164.0, 3172.0, 143.0, 206.0]",83,5618,083_stapler_black,83,083_stapler_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[3837.0, 3011.0, 4011.0, 3011.0, 4011.0, 3517.0, 3837.0, 3517.0]]",88044.0,0,286,"[3837.0, 3011.0, 174.0, 506.0]",7,5619,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4590.0, 2914.0, 4704.0, 2914.0, 4704.0, 3307.0, 4590.0, 3307.0]]",44802.0,0,286,"[4590.0, 2914.0, 114.0, 393.0]",74,5620,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4714.0, 3057.0, 4806.0, 3057.0, 4806.0, 3306.0, 4714.0, 3306.0]]",22908.0,0,286,"[4714.0, 3057.0, 92.0, 249.0]",62,5621,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4995.0, 3067.0, 5083.0, 3067.0, 5083.0, 3317.0, 4995.0, 3317.0]]",22000.0,0,286,"[4995.0, 3067.0, 88.0, 250.0]",63,5622,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4903.0, 3188.0, 4962.0, 3188.0, 4962.0, 3328.0, 4903.0, 3328.0]]",8260.0,0,286,"[4903.0, 3188.0, 59.0, 140.0]",19,5623,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4720.0, 3155.0, 4919.0, 3155.0, 4919.0, 3494.0, 4720.0, 3494.0]]",67461.0,0,286,"[4720.0, 3155.0, 199.0, 339.0]",27,5624,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[5192.0, 3002.0, 5464.0, 3002.0, 5464.0, 3307.0, 5192.0, 3307.0]]",82960.0,0,286,"[5192.0, 3002.0, 272.0, 305.0]",79,5625,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4529.0, 3438.0, 4822.0, 3438.0, 4822.0, 3637.0, 4529.0, 3637.0]]",58307.0,0,286,"[4529.0, 3438.0, 293.0, 199.0]",30,5626,030_sour_lemon_drops,30,030_sour_lemon_drops
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[6080.0, 3020.0, 6206.0, 3020.0, 6206.0, 3370.0, 6080.0, 3370.0]]",44100.0,0,286,"[6080.0, 3020.0, 126.0, 350.0]",90,5627,090_vitaboost_multivitamin,90,090_vitaboost_multivitamin
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[6246.0, 3284.0, 6649.0, 3284.0, 6649.0, 3392.0, 6246.0, 3392.0]]",43524.0,0,286,"[6246.0, 3284.0, 403.0, 108.0]",60,5628,060_glasses_box_blone,60,060_glasses_box_blone
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[6770.0, 3170.0, 7296.0, 3170.0, 7296.0, 3416.0, 6770.0, 3416.0]]",129396.0,0,286,"[6770.0, 3170.0, 526.0, 246.0]",38,5629,038_unicharm_cotton_pad,38,038_unicharm_cotton_pad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[6813.0, 3134.0, 7019.0, 3134.0, 7019.0, 3447.0, 6813.0, 3447.0]]",64478.0,0,286,"[6813.0, 3134.0, 206.0, 313.0]",34,5630,034_thermos_flask_muji,34,034_thermos_flask_muji
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[6789.0, 3418.0, 7043.0, 3418.0, 7043.0, 3542.0, 6789.0, 3542.0]]",31496.0,0,286,"[6789.0, 3418.0, 254.0, 124.0]",86,5631,086_tempo_pocket_tissue,86,086_tempo_pocket_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4326.0, 2819.0, 4492.0, 2819.0, 4492.0, 3158.0, 4326.0, 3158.0]]",56274.0,0,286,"[4326.0, 2819.0, 166.0, 339.0]",87,5632,087_thermos_flask_purple,87,087_thermos_flask_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[2554.0, 5275.0, 2832.0, 5275.0, 2832.0, 5876.0, 2554.0, 5876.0]]",167078.0,0,286,"[2554.0, 5275.0, 278.0, 601.0]",93,5633,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[4487.0, 5311.0, 4804.0, 5311.0, 4804.0, 5967.0, 4487.0, 5967.0]]",207952.0,0,286,"[4487.0, 5311.0, 317.0, 656.0]",94,5634,094_kaneyo_kitchen_bleach,94,094_kaneyo_kitchen_bleach
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[3785.0, 3043.0, 3865.0, 3043.0, 3865.0, 3213.0, 3785.0, 3213.0]]",13600.0,0,286,"[3785.0, 3043.0, 80.0, 170.0]",84,5635,084_stapler_blue,84,084_stapler_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[3926.0, 2937.0, 4079.0, 2937.0, 4079.0, 3054.0, 3926.0, 3054.0]]",17901.0,0,286,"[3926.0, 2937.0, 153.0, 117.0]",91,5636,091_watercolor_penbox,91,091_watercolor_penbox
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[7324.0, 2735.0, 7655.0, 2735.0, 7655.0, 3381.0, 7324.0, 3381.0]]",213826.0,0,286,"[7324.0, 2735.0, 331.0, 646.0]",47,5637,047_geo_roast_charcoal,47,047_geo_roast_charcoal
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[7684.0, 2763.0, 8023.0, 2763.0, 8023.0, 3399.0, 7684.0, 3399.0]]",215604.0,0,286,"[7684.0, 2763.0, 339.0, 636.0]",46,5638,046_geo_mocha,46,046_geo_mocha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_006.jpg,,6144,8192,,,286,"[[6536.0, 4697.0, 7609.0, 4697.0, 7609.0, 5310.0, 6536.0, 5310.0]]",657749.0,0,286,"[6536.0, 4697.0, 1073.0, 613.0]",41,5639,041_baseball_cap_black,41,041_baseball_cap_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[549.0, 2632.0, 1059.0, 2632.0, 1059.0, 3409.0, 549.0, 3409.0]]",396270.0,0,287,"[549.0, 2632.0, 510.0, 777.0]",42,5640,042_baseball_cap_pink,42,042_baseball_cap_pink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[513.0, 3277.0, 944.0, 3277.0, 944.0, 3819.0, 513.0, 3819.0]]",233602.0,0,287,"[513.0, 3277.0, 431.0, 542.0]",33,5641,033_thermos_flask_cream,33,033_thermos_flask_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[937.0, 3334.0, 1213.0, 3334.0, 1213.0, 3691.0, 937.0, 3691.0]]",98532.0,0,287,"[937.0, 3334.0, 276.0, 357.0]",13,5642,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[1106.0, 3334.0, 1351.0, 3334.0, 1351.0, 3658.0, 1106.0, 3658.0]]",79380.0,0,287,"[1106.0, 3334.0, 245.0, 324.0]",85,5643,085_sunscreen_blue,85,085_sunscreen_blue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[1438.0, 3276.0, 1605.0, 3276.0, 1605.0, 3559.0, 1438.0, 3559.0]]",47261.0,0,287,"[1438.0, 3276.0, 167.0, 283.0]",58,5644,058_effaclar_duo,58,058_effaclar_duo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[1386.0, 3458.0, 1602.0, 3458.0, 1602.0, 3699.0, 1386.0, 3699.0]]",52056.0,0,287,"[1386.0, 3458.0, 216.0, 241.0]",55,5645,055_candle_beast,55,055_candle_beast
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[1238.0, 3810.0, 1575.0, 3810.0, 1575.0, 3902.0, 1238.0, 3902.0]]",31004.0,0,287,"[1238.0, 3810.0, 337.0, 92.0]",64,5646,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[1696.0, 3281.0, 1862.0, 3281.0, 1862.0, 3568.0, 1696.0, 3568.0]]",47642.0,0,287,"[1696.0, 3281.0, 166.0, 287.0]",61,5647,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[2992.0, 3062.0, 3207.0, 3062.0, 3207.0, 3252.0, 2992.0, 3252.0]]",40850.0,0,287,"[2992.0, 3062.0, 215.0, 190.0]",56,5648,056_china_persimmon,56,056_china_persimmon
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3524.0, 2559.0, 3739.0, 2559.0, 3739.0, 3026.0, 3524.0, 3026.0]]",100405.0,0,287,"[3524.0, 2559.0, 215.0, 467.0]",29,5649,029_selfile_stick,29,029_selfile_stick
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3989.0, 2474.0, 4156.0, 2474.0, 4156.0, 2651.0, 3989.0, 2651.0]]",29559.0,0,287,"[3989.0, 2474.0, 167.0, 177.0]",2,5650,002_binder_clips_small,2,002_binder_clips_small
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3951.0, 2602.0, 4185.0, 2602.0, 4185.0, 2806.0, 3951.0, 2806.0]]",47736.0,0,287,"[3951.0, 2602.0, 234.0, 204.0]",1,5651,001_binder_clips_median,1,001_binder_clips_median
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3854.0, 2783.0, 4062.0, 2783.0, 4062.0, 2969.0, 3854.0, 2969.0]]",38688.0,0,287,"[3854.0, 2783.0, 208.0, 186.0]",31,5652,031_sticky_notes,31,031_sticky_notes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[3383.0, 3480.0, 3633.0, 3480.0, 3633.0, 3655.0, 3383.0, 3655.0]]",43750.0,0,287,"[3383.0, 3480.0, 250.0, 175.0]",75,5653,075_mouse_thinkpad,75,075_mouse_thinkpad
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4186.0, 2745.0, 4380.0, 2745.0, 4380.0, 2964.0, 4186.0, 2964.0]]",42486.0,0,287,"[4186.0, 2745.0, 194.0, 219.0]",83,5654,083_stapler_black,83,083_stapler_black
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4039.0, 2754.0, 4221.0, 2754.0, 4221.0, 3232.0, 4039.0, 3232.0]]",86996.0,0,287,"[4039.0, 2754.0, 182.0, 478.0]",7,5655,007_costa_caramel,7,007_costa_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4529.0, 2389.0, 4620.0, 2389.0, 4620.0, 2772.0, 4529.0, 2772.0]]",34853.0,0,287,"[4529.0, 2389.0, 91.0, 383.0]",74,5656,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4636.0, 2502.0, 4718.0, 2502.0, 4718.0, 2746.0, 4636.0, 2746.0]]",20008.0,0,287,"[4636.0, 2502.0, 82.0, 244.0]",62,5657,062_handcream_lavender,62,062_handcream_lavender
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4893.0, 2448.0, 4964.0, 2448.0, 4964.0, 2665.0, 4893.0, 2665.0]]",15407.0,0,287,"[4893.0, 2448.0, 71.0, 217.0]",63,5658,063_handcream_rosewater,63,063_handcream_rosewater
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4732.0, 2680.0, 4816.0, 2680.0, 4816.0, 2794.0, 4732.0, 2794.0]]",9576.0,0,287,"[4732.0, 2680.0, 84.0, 114.0]",59,5659,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4754.0, 2592.0, 4882.0, 2592.0, 4882.0, 2687.0, 4754.0, 2687.0]]",12160.0,0,287,"[4754.0, 2592.0, 128.0, 95.0]",19,5660,019_kiehls_facial_cream,19,019_kiehls_facial_cream
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4800.0, 2658.0, 4980.0, 2658.0, 4980.0, 2981.0, 4800.0, 2981.0]]",58140.0,0,287,"[4800.0, 2658.0, 180.0, 323.0]",27,5661,027_pepsi,27,027_pepsi
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[5043.0, 2304.0, 5299.0, 2304.0, 5299.0, 2634.0, 5043.0, 2634.0]]",84480.0,0,287,"[5043.0, 2304.0, 256.0, 330.0]",79,5662,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,hard.office_003.rgb_007.jpg,,6144,8192,,,287,"[[4739.0, 2991.0, 5016.0, 2991.0, 5016.0, 3201.0, 4739.0, 3201.0]]",58170.0,0,287,"[4739.0, 2991.0, 277.0, 210.0]",30,5663,030_sour_lemon_drops,30,030_sour_lemon_drops
